annotation_id,text,label,question,answer
Science-textbook_science-g4-99.txt:6:3,Knowing what organisms looked like at certain times also helps date rock layers . | Some fossils are better than others for this use . |,0,How are index fossils useful ?,For fuel
wikiMovieSummaries-2380254.txt:3:0,"Dylan and Jez are two orphans who meet in their twenties and vow to achieve their shared childhood dream of living in a stately home . | In pursuit of this dream they spend their days living in a disused gas holder , spending as little money as possible and conning the upper classes out of their riches . |",0,Why were they conning the rich and living in a disused gas holder ?,They were modern day robin hoods
Fiction_gutenberg-10038.txt:14:0,"Finally , she persuaded a little girl , only six years old , to take her dusky face out of the long flowing veil of the nun , and show how quickly she could read a sentence that Sister Winifred wrote on the blackboard . | The children must have been very much bored with themselves that stormy Sunday , for they entered into the examination with a quite unnatural zest . |",0,When did Sister Winifred give her students an examination ?,Early in the morning
Wiki_articles-paragraphs-wikiAlbrecht Durer-28.txt:0:2,"In typography , Durer depicts the geometric construction of the Latin alphabet , relying on Italian precedent . | However , his construction of the Gothic alphabet is based upon an entirely different modular system . |",0,Which of the alphabets does Durer depict in his architecture ?,Archimedean
Fiction_gutenberg-1013.txt:2:2,"But these butchers up the cavern had been surprised , they were probably scared , and they had no special weapons , only those little hatchets of theirs . | And that way lay escape . |",1,Who was guarding the way to escape ?,Selenites
Wiki_articles-paragraphs-wikiAlbrecht Durer-0.txt:6:5,"The woodcuts , such as the Apocalypse series ( 1498 ) , retain a more Gothic flavour than the rest of his work . | His well - known engravings include the Knight , Death , and the Devil ( 1513 ) , Saint Jerome in his Study ( 1514 ) and Melencolia I ( 1514 ) , which has been the subject of extensive analysis and interpretation . | His watercolours also mark him as one of the first European landscape artists , while his ambitious woodcuts revolutionized the potential of that medium . |",0,What are three mediums that he is known for ?,Northern Art
History-Anthropology_oanc-HistoryJerusalem-4.txt:3:3,"During the Sixth Crusade ( 1228– 1229 ) , the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation . | After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years . | Jerusalem fell to the Ottomans in 1517 , remaining under their control for 400 years . |",0,Who did NOT rule Jerusalem at some point ?,Mameluke dynasty
Sept11-reports_oanc-chapter-2-5.txt:8:2,"International pressure on Sudan , together with strains in the world economy , hurt Sudan 's currency . | Some of Bin Laden 's companies ran short of funds . | As Sudanese authorities became less obliging , normal costs of doing business increased . |",1,What are three reasons for   Bin Laden 's money troubles when he was based in Sudan ?,"1. International pressure on Sudan, together with strains in the world economy, hurt Sudan's currency. 2. Some of  Bin Laden's companies ran short of funds. 3. As Sudanese authorities became less obliging, normal costs of doing business increased"
History-Anthropology_oanc-HistoryIbiza-0.txt:9:1,"A handful of Bronze Age relics has fostered an assumption that prehistoric settlers inhabited Ibiza thousands of years ago . | Greater evidence of such a people is found on Mallorca and Menorca than on Ibiza , but one of the Balearics ' most important sites is actually on the island of Formentera , where the megalithic monument / tomb of Ca Na Costa has been dated to 2000 b.c . |",0,What human developmental Age is evidenced at the monument Ca Na Costa ?,Stone age
Fiction_mctest-mc160.test.2-0.txt:4:2,"She cried very hard when she said goodbye to her best friend , Susan . | Then , Hannah 's mother explained that they were moving to Kenya . |",0,"If Susan is Hannah 's best friend , why would she need to visit her ?",Susan moved
Fiction_gutenberg_withoutQuotes_gutenberg-11357-0.txt:2:3,"Grim disappeared upstairs himself , and returned about ten minutes later in the uniform of a Shereefian officer -- that is to say , of Emir Feisul 's Syrian army . | Yet Grim now looked so exactly like somebody else that it was hard to believe he was the same man who had been in the room ten minutes before . |",1,"When Grim disappeared upstairs for 10 minutes , who did he come down disguised as ?","He came down disguised as a Shereefian officer--that is to say, of Emir Feisul's Syrian army"
Fiction_gutenberg_withoutQuotes_gutenberg-1004-0.txt:0:1,This suggests a chemical reaction in which the art does not necessarily chill in the transformation . | After locating the original quotation I discovered that ' frozen ' is a problematic ( though common ) translation of Goethe 's original ' erstarrte . ' |,1,Which word suggests chemical reaction through solidifying of stiffening ?,Erstarren
wikiMovieSummaries_9598712.txt:4:5,"The documentary portrays a behind - the - scenes look at the poor state of Argentina 's civil aviation , and puts the blame on the Argentine Air Force . | For example , at one point he spills out a bag of plastic airplanes and equates it to the number of planes the air force has lost due to negligence . | The film is heavily based on the Austral L neas A reas Flight 2553 plane crash . |",0,"What are two main issues that indicate the "" poor state "" of Argentina 's civil aviation ?",The Air Force controls the airlines
News_WSJ-masc-wsj_2465-2.txt:10:0,"This week , the government arrested Jose Abello Silva , said to be the fourth - ranking cartel leader . | He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived . |",0,Who is probably going to be extradited to the U.S. for trial under President Barco 's revised extradition treaty ?,Second-ranking cartel leader
Sept11-reports_oanc-chapter-3-7.txt:3:0,"Riyadh then suspended its diplomatic relations with the Taliban regime . | ( Saudi Arabia , Pakistan , and the United Arab Emirates were the only countries that recognized the Taliban as the legitimate government of Afghanistan . ) Crown Prince Abdullah told President Clinton and Vice President Gore about this when he visited Washington in late September . |",0,Who told President Clinton that Riyadh had suspended relations with the Taliban regime ?,Prince Turki
Fiction_gutenberg-10038.txt:3:0,"She led the way into the cheerful schoolroom , where big girls and little girls were sitting about , amusing themselves in the quiet of a long Sunday afternoon . | Finally , she persuaded a little girl , only six years old , to take her dusky face out of the long flowing veil of the nun , and show how quickly she could read a sentence that Sister Winifred wrote on the blackboard . |",1,Is this a public school or a religious school ?,Catholic
Sept11-reports_oanc-chapter-3-9.txt:1:0,"Zinni feared that Bin Laden would in the future locate himself in cities , where U.S. missiles could kill thousands of Afghans . | He worried also lest Pakistani authorities not get adequate warning , think the missiles came from India , RESPONSES TO AL QAEDA 'S INITIAL ASSAULTS 135 and do something that everyone would later regret . |",0,Where did Zinni say the Pakistani would think the missiles came from ?,Pakistan
Fiction-stories-masc-The_Black_Willow-0.txt:4:4,"Allan unfolded another page , this one crowded with ranks of letters in tight formation from left to right . | The lines of letters stepped into their divisions , in the shape of a story 's outline : the loose , dry skeleton of a tale lay exposed beneath their feet , awaiting tendons , muscle and blushing skin . | Allan reviewed the troops , all prepared to disembark , their task to form the tale of a young man returning home from Life Abroad to find his childhood friend a bride to - be , thus upsetting the apple cart of his life 's plan , clarified – of course – by his very time away from her he loved best . |",1,What phrases characterize the letters as a group of military men ?,"""Allan reviewed the troops"""
News_CNN_cnn-3b5f210ba2e9e27453f33ba89af3c52a6bc0bf40.txt:0:5,"( Financial Times ) -- The increasing amount of personal information that can been gleaned by computer programs that track how people use Facebook has been revealed by an extensive academic study . | Such programmes can discern undisclosed private information such as Facebook users ' sexuality , drug - use habits and even whether their parents separated when they were young , according to the study by Cambridge university academics . |",0,What does the EU 's agreement to water down proposals for a radical overhaul of data privacy regulation signify ?,Power of lobbying from companies like Face Book and Google
Wiki_articles-paragraphs-wikiAlbrecht Durer-0.txt:2:1,"Albrecht Durer ( /'dU@r@r , ' djU@r@r/ ; German : [ ' albRect ' dy : Ra ] ; 21 May 1471 - 6 April 1528 ) was a painter , printmaker and theorist of the German Renaissance . | Born in Nuremberg , Durer established his reputation and influence across Europe when he was still in his twenties , due to his high - quality woodcut prints . |",0,"Who was the painter , print maker and theorist of the German Renaissance that was born in Nuremberg Germany ?",Leonardo da Vinci
